# crossover from crossover_sweep_2026-09-17.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-17.csv, 2026-09-17
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
compare+select,compare array (int64 > int64),1000,0.1384,0.1840,0.0014,polars,0.010,"10,000,000"
compare+select,compare array (int64 > int64),10000,0.1212,0.1580,0.0029,polars,0.024,"10,000,000"
compare+select,compare array (int64 > int64),100000,0.1249,0.1620,0.0140,polars,0.112,"10,000,000"
compare+select,compare array (int64 > int64),1000000,0.1757,0.2140,0.1238,polars,0.705,"10,000,000"
compare+select,compare array (int64 > int64),10000000,0.6140,0.4110,0.8802,polars-lazy,1.434,"10,000,000"
compare+select,compare array (int64 > int64),50000000,2.9115,0.6410,3.1668,polars-lazy,1.088,"10,000,000"
compare+select,compare scalar (int64 > 0),1000,0.1332,0.1760,0.0022,polars,0.017,not reached
compare+select,compare scalar (int64 > 0),10000,0.1234,0.1640,0.0029,polars,0.024,not reached
compare+select,compare scalar (int64 > 0),100000,0.1278,0.1690,0.0095,polars,0.074,not reached
compare+select,compare scalar (int64 > 0),1000000,0.1489,0.1920,0.0739,polars,0.496,not reached
compare+select,compare scalar (int64 > 0),10000000,0.2985,0.3430,0.5637,polars-lazy,1.888,not reached
compare+select,compare scalar (int64 > 0),50000000,2.4148,0.4110,1.9095,polars-lazy,0.791,not reached
compare+select,"drop_null (int64, 10% nulls)",1000,0.2640,0.3380,0.0041,pyarrow,0.016,not reached
compare+select,"drop_null (int64, 10% nulls)",10000,0.2838,0.3710,0.0125,polars,0.044,not reached
compare+select,"drop_null (int64, 10% nulls)",100000,0.2697,0.3460,0.0301,polars,0.112,not reached
compare+select,"drop_null (int64, 10% nulls)",1000000,0.3844,0.4560,0.1509,polars-lazy,0.393,not reached
compare+select,"drop_null (int64, 10% nulls)",10000000,1.6216,0.6760,0.9380,polars-lazy,0.578,not reached
compare+select,"drop_null (int64, 10% nulls)",50000000,4.1966,0.9120,3.8138,polars-lazy,0.909,not reached
compare+select,filter int64 (30% kept),1000,0.2827,0.3890,0.0008,polars,0.003,"10,000,000"
compare+select,filter int64 (30% kept),10000,0.2645,0.3500,0.0027,polars,0.010,"10,000,000"
compare+select,filter int64 (30% kept),100000,0.2532,0.3290,0.0232,polars,0.092,"10,000,000"
compare+select,filter int64 (30% kept),1000000,0.2810,0.3600,0.1635,polars-lazy,0.582,"10,000,000"
compare+select,filter int64 (30% kept),10000000,0.5645,0.5640,0.6262,polars-lazy,1.109,"10,000,000"
compare+select,filter int64 (30% kept),50000000,2.2293,0.6730,2.8452,polars-lazy,1.276,"10,000,000"
compare+select,filter int64 (90% kept),1000,0.2780,0.3560,0.0008,polars,0.003,not reached
compare+select,filter int64 (90% kept),10000,0.2587,0.3350,0.0032,polars,0.012,not reached
compare+select,filter int64 (90% kept),100000,0.2763,0.3560,0.0253,polars,0.092,not reached
compare+select,filter int64 (90% kept),1000000,0.4152,0.5200,0.1779,polars-lazy,0.428,not reached
compare+select,filter int64 (90% kept),10000000,1.6520,0.7110,0.9663,polars-lazy,0.585,not reached
compare+select,filter int64 (90% kept),50000000,4.2416,0.9070,3.7030,polars-lazy,0.873,not reached
compare+select,indices_nonzero (bool),1000,0.2423,0.3200,0.0009,numpy,0.004,"10,000,000"
compare+select,indices_nonzero (bool),10000,0.2644,0.3670,0.0039,numpy,0.015,"10,000,000"
compare+select,indices_nonzero (bool),100000,0.2823,0.3770,0.0313,numpy,0.111,"10,000,000"
compare+select,indices_nonzero (bool),1000000,0.3906,0.4760,0.3040,numpy,0.778,"10,000,000"
compare+select,indices_nonzero (bool),10000000,1.5821,0.7980,3.3968,numpy,2.147,"10,000,000"
compare+select,indices_nonzero (bool),50000000,3.1685,0.8260,17.0345,numpy,5.376,"10,000,000"
compare+select,replace_with_mask (30% replaced),1000,0.4301,0.5780,0.0008,polars,0.002,not reached
compare+select,replace_with_mask (30% replaced),10000,0.4723,0.6260,0.0027,polars,0.006,not reached
compare+select,replace_with_mask (30% replaced),100000,0.5028,0.6480,0.0197,polars,0.039,not reached
compare+select,replace_with_mask (30% replaced),1000000,1.0907,1.1090,0.1834,polars-lazy,0.168,not reached
compare+select,replace_with_mask (30% replaced),10000000,2.5322,1.3320,0.9469,polars-lazy,0.374,not reached
compare+select,replace_with_mask (30% replaced),50000000,10.5490,1.7790,3.7758,polars-lazy,0.358,not reached
compare+select,slice (zero-copy view),10000,0.0010,0.0020,0.0004,polars,0.400,not reached
compare+select,slice (zero-copy view),100000,0.0010,0.0010,0.0004,polars,0.400,not reached
compare+select,slice (zero-copy view),1000000,0.0015,0.0020,0.0004,polars,0.267,not reached
compare+select,slice (zero-copy view),10000000,0.0010,0.0020,0.0003,polars,0.300,not reached
compare+select,slice (zero-copy view),50000000,0.0012,0.0020,0.0004,polars,0.333,not reached
compare+select,take (n/2 random indices),1000,0.2362,0.3320,0.0029,pyarrow,0.012,"1,000,000"
compare+select,take (n/2 random indices),10000,0.2121,0.2950,0.0092,pyarrow,0.043,"1,000,000"
compare+select,take (n/2 random indices),100000,0.2395,0.3220,0.0712,pyarrow,0.297,"1,000,000"
compare+select,take (n/2 random indices),1000000,0.3400,0.4180,0.9243,pyarrow,2.719,"1,000,000"
compare+select,take (n/2 random indices),10000000,1.5395,0.5930,27.6075,pyarrow,17.933,"1,000,000"
compare+select,take (n/2 random indices),50000000,5.9037,0.7860,142.5872,pyarrow,24.152,"1,000,000"
element-wise,abs (float64),1000,0.1090,0.1460,0.0018,pyarrow,0.017,"50,000,000"
element-wise,abs (float64),10000,0.1142,0.1530,0.0028,pyarrow,0.025,"50,000,000"
element-wise,abs (float64),100000,0.1149,0.1500,0.0147,pyarrow,0.128,"50,000,000"
element-wise,abs (float64),1000000,0.1440,0.1840,0.1257,pyarrow,0.873,"50,000,000"
element-wise,abs (float64),10000000,0.9363,0.4510,0.7789,polars-lazy,0.832,"50,000,000"
element-wise,abs (float64),50000000,3.1369,0.4060,3.3137,polars-lazy,1.056,"50,000,000"
element-wise,add array (int64 + int64),1000,0.0859,0.1220,0.0010,polars,0.012,"10,000,000"
element-wise,add array (int64 + int64),10000,0.1153,0.1550,0.0040,polars,0.035,"10,000,000"
element-wise,add array (int64 + int64),100000,0.1296,0.1690,0.0197,polars,0.152,"10,000,000"
element-wise,add array (int64 + int64),1000000,0.2039,0.2570,0.1407,polars-lazy,0.690,"10,000,000"
