# crossover from full_matrix_2026-09-24.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-24.csv, 2026-09-24
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
compare+select,compare array (int64 > int64),1000,0.0020,0.0030,0.0016,polars,0.800,"50,000,000"
compare+select,compare array (int64 > int64),10000,0.0040,0.0050,0.0029,polars,0.725,"50,000,000"
compare+select,compare array (int64 > int64),100000,0.0168,0.0180,0.0156,polars,0.929,"50,000,000"
compare+select,compare array (int64 > int64),1000000,0.1430,0.1430,0.1337,polars-lazy,0.935,"50,000,000"
compare+select,compare array (int64 > int64),10000000,1.3734,0.4620,0.8873,polars-lazy,0.646,"50,000,000"
compare+select,compare array (int64 > int64),50000000,2.9115,0.6410,3.1668,polars-lazy,1.088,"50,000,000"
compare+select,compare scalar (int64 > 0),1000,0.0025,0.0030,0.0024,polars,0.960,not reached
compare+select,compare scalar (int64 > 0),10000,0.0037,0.0040,0.0035,polars,0.946,not reached
compare+select,compare scalar (int64 > 0),100000,0.0112,0.0130,0.0108,polars,0.964,not reached
compare+select,compare scalar (int64 > 0),1000000,0.0869,0.0880,0.0816,polars,0.939,not reached
compare+select,compare scalar (int64 > 0),10000000,0.4939,0.3750,0.5867,polars-lazy,1.188,not reached
compare+select,compare scalar (int64 > 0),50000000,2.4148,0.4110,1.9095,polars-lazy,0.791,not reached
compare+select,"drop_null (int64, 10% nulls)",1000,0.0034,0.0040,0.0044,pyarrow,1.294,not reached
compare+select,"drop_null (int64, 10% nulls)",10000,0.0180,0.0190,0.0136,polars,0.756,not reached
compare+select,"drop_null (int64, 10% nulls)",100000,0.1557,0.1570,0.0342,polars,0.220,not reached
compare+select,"drop_null (int64, 10% nulls)",1000000,0.6905,0.5620,0.1492,polars-lazy,0.216,not reached
compare+select,"drop_null (int64, 10% nulls)",10000000,1.6239,0.6570,0.9445,polars-lazy,0.582,not reached
compare+select,"drop_null (int64, 10% nulls)",50000000,4.1966,0.9120,3.8138,polars-lazy,0.909,not reached
compare+select,filter int64 (30% kept),1000,0.0025,0.0030,0.0008,polars,0.320,"50,000,000"
compare+select,filter int64 (30% kept),10000,0.0072,0.0080,0.0030,polars,0.417,"50,000,000"
compare+select,filter int64 (30% kept),100000,0.0493,0.0500,0.0255,polars,0.517,"50,000,000"
compare+select,filter int64 (30% kept),1000000,0.5994,0.5300,0.1385,polars-lazy,0.231,"50,000,000"
compare+select,filter int64 (30% kept),10000000,1.0883,0.7280,0.6829,polars-lazy,0.627,"50,000,000"
compare+select,filter int64 (30% kept),50000000,2.2293,0.6730,2.8452,polars-lazy,1.276,"50,000,000"
compare+select,filter int64 (90% kept),1000,0.0033,0.0040,0.0008,polars,0.242,not reached
compare+select,filter int64 (90% kept),10000,0.0163,0.0160,0.0036,polars,0.221,not reached
compare+select,filter int64 (90% kept),100000,0.1317,0.1320,0.0272,polars,0.207,not reached
compare+select,filter int64 (90% kept),1000000,0.3952,0.4780,0.1667,polars-lazy,0.422,not reached
compare+select,filter int64 (90% kept),10000000,1.6760,0.6580,0.9115,polars-lazy,0.544,not reached
compare+select,filter int64 (90% kept),50000000,4.2416,0.9070,3.7030,polars-lazy,0.873,not reached
compare+select,indices_nonzero (bool),1000,0.1044,0.1450,0.0011,numpy,0.011,"10,000,000"
compare+select,indices_nonzero (bool),10000,0.1183,0.1670,0.0042,numpy,0.036,"10,000,000"
compare+select,indices_nonzero (bool),100000,0.1409,0.1850,0.0352,numpy,0.250,"10,000,000"
compare+select,indices_nonzero (bool),1000000,0.4714,0.5640,0.3388,numpy,0.719,"10,000,000"
compare+select,indices_nonzero (bool),10000000,1.4907,0.7260,3.3878,numpy,2.273,"10,000,000"
compare+select,indices_nonzero (bool),50000000,3.1685,0.8260,17.0345,numpy,5.376,"10,000,000"
compare+select,replace_with_mask (30% replaced),1000,0.4432,0.5980,0.0008,polars,0.002,not reached
compare+select,replace_with_mask (30% replaced),10000,0.4936,0.6600,0.0031,polars,0.006,not reached
compare+select,replace_with_mask (30% replaced),100000,1.1435,1.0830,0.0214,polars,0.019,not reached
compare+select,replace_with_mask (30% replaced),1000000,1.1777,1.1850,0.1669,polars-lazy,0.142,not reached
compare+select,replace_with_mask (30% replaced),10000000,2.9469,1.3280,0.9831,polars-lazy,0.334,not reached
compare+select,replace_with_mask (30% replaced),50000000,10.5490,1.7790,3.7758,polars-lazy,0.358,not reached
compare+select,slice (zero-copy view),10000,0.0010,0.0020,0.0004,polars,0.400,not reached
compare+select,slice (zero-copy view),100000,0.0012,0.0010,0.0004,polars,0.333,not reached
compare+select,slice (zero-copy view),1000000,0.0010,0.0010,0.0003,polars,0.300,not reached
compare+select,slice (zero-copy view),10000000,0.0012,0.0010,0.0004,polars,0.333,not reached
compare+select,slice (zero-copy view),50000000,0.0012,0.0020,0.0004,polars,0.333,not reached
