family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",1000,arrowmetal,0.1360,0.1830,0.059,5,ok,
reductions,"sum(int64, 10% nulls)",1000,polars,0.0004,0.0020,19.184,5,ok,
reductions,"sum(int64, 10% nulls)",1000,pyarrow,0.0021,0.0030,3.841,5,ok,
reductions,"sum(int64, 10% nulls)",1000,pandas,0.0073,0.0080,1.091,5,ok,
reductions,"sum(int64, 10% nulls)",1000,polars-lazy,0.0086,0.0100,0.928,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"sum(int64, 10% nulls)",1000,pyarrow-threaded,0.1087,0.2480,0.074,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"sum(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"mean(int64, 10% nulls)",1000,arrowmetal,0.1195,0.1590,0.067,5,ok,
reductions,"mean(int64, 10% nulls)",1000,polars,0.0005,0.0000,16.000,5,ok,
reductions,"mean(int64, 10% nulls)",1000,pyarrow,0.0023,0.0040,3.556,5,ok,
reductions,"mean(int64, 10% nulls)",1000,pandas,0.0073,0.0080,1.091,5,ok,
reductions,"mean(int64, 10% nulls)",1000,polars-lazy,0.0089,0.0090,0.897,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"mean(int64, 10% nulls)",1000,pyarrow-threaded,0.1027,0.2370,0.078,5,ok,"parallel idiom: Acero aggregate node (mean) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"mean(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"min(int64, 10% nulls)",1000,arrowmetal,0.1211,0.1610,0.066,5,ok,
reductions,"min(int64, 10% nulls)",1000,polars,0.0005,0.0010,16.000,5,ok,
reductions,"min(int64, 10% nulls)",1000,pyarrow,0.0030,0.0030,2.630,5,ok,
reductions,"min(int64, 10% nulls)",1000,pandas,0.0080,0.0080,1.000,5,ok,
reductions,"min(int64, 10% nulls)",1000,polars-lazy,0.0082,0.0090,0.975,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"min(int64, 10% nulls)",1000,pyarrow-threaded,0.1143,0.2760,0.070,5,ok,"parallel idiom: Acero aggregate node (min) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"min(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"max(int64, 10% nulls)",1000,arrowmetal,0.1392,0.1750,0.057,5,ok,
reductions,"max(int64, 10% nulls)",1000,polars,0.0005,0.0020,17.467,5,ok,
reductions,"max(int64, 10% nulls)",1000,pyarrow,0.0030,0.0040,2.631,5,ok,
reductions,"max(int64, 10% nulls)",1000,pandas,0.0079,0.0090,1.016,5,ok,
reductions,"max(int64, 10% nulls)",1000,polars-lazy,0.0077,0.0080,1.038,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"max(int64, 10% nulls)",1000,pyarrow-threaded,0.1174,0.2590,0.068,5,ok,"parallel idiom: Acero aggregate node (max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"max(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,min_max(int64),1000,arrowmetal,0.2299,0.3000,0.035,5,ok,
reductions,min_max(int64),1000,polars,0.0010,0.0010,8.342,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),1000,pyarrow,0.0030,0.0040,2.704,5,ok,
reductions,min_max(int64),1000,pandas,0.0150,0.0160,0.533,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),1000,polars-lazy,0.0276,0.0610,0.290,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,min_max(int64),1000,pyarrow-threaded,0.1111,0.2560,0.072,5,ok,"parallel idiom: Acero aggregate node (min_max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,min_max(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"variance(float64, ddof=1)",1000,arrowmetal,0.2702,0.3400,0.030,5,ok,
