date,machine,device,reader,rows,file_bytes,repeat,median_ms,min_ms,max_ms,mb_per_s
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal,1000000,84895694,5,17.96,11.23,36.88,4726.2
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_map,1000000,84895694,5,25.09,22.58,29.83,3383.5
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_table,1000000,84895694,5,22.68,13.82,29.23,3743.4
2026-09-24,Apple M4 Max,Apple M4 Max,pyarrow,1000000,84895694,5,38.39,35.17,40.6,2211.4
2026-09-24,Apple M4 Max,Apple M4 Max,polars,1000000,84895694,5,37.47,26.4,46.04,2265.4
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_pyarrow,1000000,84895694,5,52.58,50.81,54.05,1614.7
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_c,1000000,84895694,5,1396.36,1319.45,1460.3,60.8
2026-09-24,Apple M4 Max,Apple M4 Max,duckdb,1000000,84895694,5,199.31,115.75,209.5,426.0
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal,10000000,858954673,5,60.11,57.63,62.3,14289.6
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_map,10000000,858954673,5,169.44,158.63,191.74,5069.4
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_table,10000000,858954673,5,62.32,59.97,68.65,13784.0
2026-09-24,Apple M4 Max,Apple M4 Max,pyarrow,10000000,858954673,5,558.74,534.09,736.06,1537.3
2026-09-24,Apple M4 Max,Apple M4 Max,polars,10000000,858954673,5,348.89,305.13,355.39,2462.0
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_pyarrow,10000000,858954673,5,562.43,549.66,590.59,1527.2
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_c,10000000,858954673,5,7213.02,5876.0,12102.86,119.1
2026-09-24,Apple M4 Max,Apple M4 Max,duckdb,10000000,858954673,5,548.45,541.32,574.42,1566.1
