# duckdb 1.5.5, threads=16, preserve_insertion_order=True, pyarrow 25.0.1, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 2.5, 2026-09-12T23:34:30
family,op,rows,library,wall_ms,cpu_ms,gbs,cores,iterations,sql,note
reductions,"sum(int64, 10% nulls)",10000000,duckdb-arrow,11.9616,24.498,6.688,2.05,5,SELECT sum(x) FROM t,DuckDB sum(BIGINT) returns HUGEINT
reductions,"sum(int64, 10% nulls)",10000000,duckdb-arrow-16,1.904,18.064,42.018,9.49,5,SELECT sum(x) FROM t,DuckDB sum(BIGINT) returns HUGEINT; Arrow table in 16 record batches
reductions,"sum(int64, 10% nulls)",10000000,duckdb-native,1.0705,14.561,74.731,13.6,5,SELECT sum(x) FROM tn,DuckDB sum(BIGINT) returns HUGEINT
reductions,"sum(int64, 10% nulls)",10000000,duckdb-native-ctas,1.0833,13.995,73.846,12.92,5,CREATE OR REPLACE TEMP TABLE r AS SELECT sum(x) FROM tn,"DuckDB sum(BIGINT) returns HUGEINT; materialised in DuckDB, not exported"
compare+select,filter int64 (30% kept),10000000,duckdb-arrow,42.3522,43.979,2.456,1.04,5,SELECT x FROM t WHERE m,
compare+select,filter int64 (30% kept),10000000,duckdb-arrow-16,39.8855,72.702,2.607,1.82,5,SELECT x FROM t WHERE m,Arrow table in 16 record batches
compare+select,filter int64 (30% kept),10000000,duckdb-native,35.894,52.989,2.897,1.48,5,SELECT x FROM tn WHERE m,
compare+select,filter int64 (30% kept),10000000,duckdb-native-ctas,8.5153,87.635,12.213,10.29,5,CREATE OR REPLACE TEMP TABLE r AS SELECT x FROM tn WHERE m,"materialised in DuckDB, not exported"
sort,argsort int64,10000000,duckdb-arrow,403.6881,756.265,0.297,1.87,3,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort int64,10000000,duckdb-arrow-16,248.63,688.058,0.483,2.77,5,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,argsort int64,10000000,duckdb-native,212.7156,647.427,0.564,3.04,5,SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort int64,10000000,duckdb-native-ctas,52.292,674.163,2.295,12.89,5,CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
sort,argsort float64,10000000,duckdb-arrow,460.0455,871.265,0.261,1.89,3,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort float64,10000000,duckdb-arrow-16,266.2063,779.274,0.451,2.93,5,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,argsort float64,10000000,duckdb-native,231.3599,725.226,0.519,3.13,5,SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort float64,10000000,duckdb-native-ctas,60.0855,766.68,1.997,12.76,5,CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
sort,sort float64,10000000,duckdb-arrow,410.8611,787.89,0.389,1.92,3,SELECT x FROM t ORDER BY x,
sort,sort float64,10000000,duckdb-arrow-16,223.5887,668.799,0.716,2.99,5,SELECT x FROM t ORDER BY x,Arrow table in 16 record batches
sort,sort float64,10000000,duckdb-native,204.9228,627.856,0.781,3.06,5,SELECT x FROM tn ORDER BY x,
sort,sort float64,10000000,duckdb-native-ctas,54.5671,718.014,2.932,13.16,5,CREATE OR REPLACE TEMP TABLE r AS SELECT x FROM tn ORDER BY x,"materialised in DuckDB, not exported"
sort,lexsort (2 int32 keys),10000000,duckdb-arrow,625.9294,1203.469,0.256,1.92,2,"SELECT i FROM t ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,lexsort (2 int32 keys),10000000,duckdb-arrow-16,264.6257,892.637,0.605,3.37,5,"SELECT i FROM t ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,lexsort (2 int32 keys),10000000,duckdb-native,197.486,634.842,0.81,3.21,5,"SELECT i FROM tn ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,lexsort (2 int32 keys),10000000,duckdb-native-ctas,49.8942,660.23,3.207,13.23,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
group-by,sum by int32 key (1000 groups),10000000,duckdb-arrow,53.7405,108.775,2.233,2.02,5,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (1000 groups),10000000,duckdb-arrow-16,7.6734,79.71,15.638,10.39,5,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (1000 groups),10000000,duckdb-native,2.0888,28.058,57.448,13.43,5,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (1000 groups),10000000,duckdb-native-ctas,2.1108,26.967,56.85,12.78,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,mean by int32 key (1000 groups),10000000,duckdb-arrow,55.1662,111.744,2.175,2.03,5,"SELECT k, avg(x) FROM t GROUP BY k",
group-by,mean by int32 key (1000 groups),10000000,duckdb-arrow-16,8.3067,79.496,14.446,9.57,5,"SELECT k, avg(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,mean by int32 key (1000 groups),10000000,duckdb-native,2.3578,32.749,50.894,13.89,5,"SELECT k, avg(x) FROM tn GROUP BY k",
group-by,mean by int32 key (1000 groups),10000000,duckdb-native-ctas,2.3607,31.766,50.833,13.46,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, avg(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,count by int32 key (1000 groups),10000000,duckdb-arrow,48.4476,97.952,2.477,2.02,5,"SELECT k, count(x) FROM t GROUP BY k",
