# duckdb 1.5.5, threads=16, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 31.2, 2026-09-24T00:32:30; PROVISIONAL: measured while other work shared the machine
family,op,rows,duckdb_ms,duckdb_cpu_ms,rewrite_ms,rewrite_cpu_ms,speedup,path,gpu_ms,auto,shape_class,auto_reason,sql
ungrouped,sum(BIGINT),1000000,0.633,1.5,0.995,2.2,0.64,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.319,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(v) FROM t
ungrouped,sum(INTEGER),1000000,0.503,1.3,0.871,1.9,0.58,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.284,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",1000000,1.163,3.9,1.028,2.3,1.13,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.352,kept,ungrouped,below the crossover: ungrouped,"SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",1000000,1.699,8.9,1.326,2.3,1.28,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.597,kept,ungrouped,below the crossover: ungrouped,"SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",1000000,1.789,9.8,1.464,5.2,1.22,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.359,kept,ungrouped,below the crossover: ungrouped,"SELECT sum(n), count(n), min(n), max(n) FROM t"
grouped,1k INTEGER keys: sum,1000000,1.219,5.2,2.275,5.9,0.54,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",1.11,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",1000000,2.719,12.2,3.488,5.7,0.78,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",2.205,kept,"fused group-by, fewer groups, three or more aggregates","below the crossover: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",1000000,1.987,8.2,3.193,8.6,0.62,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",1.645,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",1000000,1.545,6.4,2.181,7.8,0.71,"fused dense group-by, streamed in 1 block, 0 handed to the GPU as they filled",0.833,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",1000000,5.872,23.6,11.666,14.3,0.5,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",10.487,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",1000000,12.452,71.1,9.101,12.8,1.37,fused dense group-by,4.971,kept,"fused group-by, an estimated 10k or more groups","below the measured floor: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",1000000,14.016,96.0,20.867,33.9,0.67,fused dense group-by,14.793,kept,"fused group-by, an estimated 10k or more groups","below the measured floor: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",1000000,4.749,19.0,7.972,19.0,0.6,hash group-by,6.325,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",1000000,7.08,19.9,12.923,24.7,0.55,hash group-by,7.857,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
