# duckdb 1.5.5, threads=16, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 4.6, 2026-09-24T18:41:54; PROVISIONAL: measured while other work shared the machine
family,op,rows,duckdb_ms,duckdb_cpu_ms,rewrite_ms,rewrite_cpu_ms,speedup,path,gpu_ms,auto,shape_class,auto_reason,sql
ungrouped,sum(BIGINT),1000000,0.241,0.8,0.375,1.0,0.64,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.176,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(v) FROM t
ungrouped,sum(INTEGER),1000000,0.208,0.9,0.329,1.0,0.63,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.14,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",1000000,0.357,2.2,0.384,1.0,0.93,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.181,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",1000000,0.635,4.8,0.405,1.2,1.57,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.202,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",1000000,0.743,5.6,0.543,2.5,1.37,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.169,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(n), count(n), min(n), max(n) FROM t"
ungrouped,"sum, max, avg (BIGINT)",1000000,0.298,1.8,0.373,1.0,0.8,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.168,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(v), max(v), avg(v) FROM t"
ungrouped,"sum, min, max, avg (INTEGER)",1000000,0.335,2.1,0.364,1.1,0.92,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.156,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(w), min(w), max(w), avg(w) FROM t"
ungrouped,avg (BIGINT),1000000,0.201,0.9,0.331,0.9,0.61,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.15,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT avg(v) FROM t
ungrouped,"sum, avg (BIGINT)",1000000,0.273,1.5,0.348,1.0,0.78,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.165,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(v), avg(v) FROM t"
ungrouped,sum over full-range BIGINT (HUGEINT result),1000000,0.384,2.7,0.333,1.0,1.15,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.157,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(vfull) FROM t
grouped,1k INTEGER keys: sum,1000000,0.441,2.5,1.124,2.9,0.39,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",0.757,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",1000000,0.896,5.6,2.227,3.3,0.4,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",1.785,kept,"fused group-by, fewer groups, three or more aggregates","below the crossover: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",1000000,0.633,4.3,1.684,4.8,0.38,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",1.351,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",1000000,0.527,3.4,1.023,3.7,0.52,"fused dense group-by, streamed in 1 block, 0 handed to the GPU as they filled",0.532,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",1000000,2.093,15.4,5.55,6.7,0.38,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",5.281,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",1000000,4.589,34.2,4.364,5.6,1.05,fused dense group-by,3.205,kept,"fused group-by, an estimated 10k or more groups","below the measured floor: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",1000000,6.891,56.1,10.165,10.2,0.68,fused dense group-by,8.367,kept,"fused group-by, an estimated 10k or more groups","below the measured floor: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",1000000,2.174,15.1,6.225,11.3,0.35,hash group-by,5.176,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",1000000,2.649,21.1,9.777,28.4,0.27,hash group-by,8.007,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
grouped,~3k wide BIGINT keys: sum,1000000,1.615,10.8,5.249,7.8,0.31,hash group-by,4.965,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",1000000,9.689,54.9,25.408,23.9,0.38,hash group-by,19.633,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
grouped,1k INTEGER keys alone (no aggregates),1000000,0.338,1.8,0.871,2.5,0.39,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",0.516,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates",SELECT k1k FROM t GROUP BY k1k
grouped,100k INTEGER keys alone (no aggregates),1000000,2.878,25.4,1.717,3.1,1.68,fused dense group-by,1.585,kept,"fused group-by, an estimated 10k or more groups","below the measured floor: fused group-by, an estimated 10k or more groups",SELECT k100k FROM t GROUP BY k100k
grouped,~1M wide BIGINT keys alone (no aggregates),1000000,4.205,32.6,14.202,12.9,0.3,hash group-by,12.917,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups",SELECT kwide1m FROM t GROUP BY kwide1m
ungrouped,sum(BIGINT),10000000,0.504,5.2,1.238,10.0,0.41,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.513,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(v) FROM t
ungrouped,sum(INTEGER),10000000,0.399,4.0,0.979,8.7,0.41,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.331,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",10000000,1.327,17.3,1.219,9.2,1.09,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.5,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",10000000,3.1,44.8,1.162,7.5,2.67,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.459,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",10000000,3.287,47.5,2.43,23.4,1.35,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.771,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(n), count(n), min(n), max(n) FROM t"
ungrouped,"sum, max, avg (BIGINT)",10000000,1.026,12.8,1.181,9.2,0.87,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.477,kept,"ungrouped, three or more aggregates","below the measured floor: ungrouped, three or more aggregates","SELECT sum(v), max(v), avg(v) FROM t"
ungrouped,"sum, min, max, avg (INTEGER)",10000000,1.206,15.6,1.028,8.5,1.17,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.301,kept,"ungrouped, three or more aggregates","below the crossover: ungrouped, three or more aggregates","SELECT sum(w), min(w), max(w), avg(w) FROM t"
ungrouped,avg (BIGINT),10000000,0.596,7.4,1.141,9.0,0.52,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.473,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT avg(v) FROM t
ungrouped,"sum, avg (BIGINT)",10000000,0.821,9.8,1.21,9.7,0.68,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.48,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(v), avg(v) FROM t"
ungrouped,sum over full-range BIGINT (HUGEINT result),10000000,1.688,23.6,1.172,9.2,1.44,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.487,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(vfull) FROM t
grouped,1k INTEGER keys: sum,10000000,1.637,21.0,3.659,21.0,0.45,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",2.305,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",10000000,3.525,46.2,4.47,22.5,0.79,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",2.755,kept,"fused group-by, fewer groups, three or more aggregates","below the measured floor: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",10000000,2.78,39.3,4.396,37.0,0.63,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",2.481,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",10000000,2.038,26.9,3.815,29.5,0.53,"fused dense group-by, streamed in 1 block, 0 handed to the GPU as they filled",1.579,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",10000000,8.064,106.2,7.793,26.4,1.03,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",9.589,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",10000000,22.761,323.5,6.358,22.5,3.58,fused dense group-by,4.05,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",10000000,38.803,570.0,13.988,32.3,2.77,fused dense group-by,10.644,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",10000000,9.947,135.4,13.052,68.4,0.76,hash group-by,13.285,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",10000000,11.87,164.5,45.833,307.0,0.26,hash group-by,26.141,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
grouped,~3k wide BIGINT keys: sum,10000000,6.266,83.8,9.521,36.7,0.66,hash group-by,19.725,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",10000000,32.774,400.4,39.31,49.8,0.83,hash group-by,34.316,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
grouped,1k INTEGER keys alone (no aggregates),10000000,0.989,12.1,2.153,17.7,0.46,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",0.993,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates",SELECT k1k FROM t GROUP BY k1k
grouped,100k INTEGER keys alone (no aggregates),10000000,17.225,255.2,4.024,19.5,4.28,fused dense group-by,2.727,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups",SELECT k100k FROM t GROUP BY k100k
grouped,~1M wide BIGINT keys alone (no aggregates),10000000,20.044,283.7,19.242,27.9,1.04,hash group-by,23.63,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups",SELECT kwide1m FROM t GROUP BY kwide1m
ungrouped,sum(BIGINT),50000000,1.751,24.0,3.936,45.5,0.44,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.661,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(v) FROM t
