family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",10000000,arrowmetal,0.2893,0.3260,276.577,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,polars,3.1319,3.1320,25.543,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pyarrow,10.5040,10.5050,7.616,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pandas,10.4274,10.4280,7.672,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,arrowmetal,0.2825,0.3190,283.186,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,polars,2.7007,2.7010,29.621,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pyarrow,13.0837,13.0850,6.114,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pandas,13.0672,13.0680,6.122,5,ok,
reductions,"min(int64, 10% nulls)",10000000,arrowmetal,0.4186,0.4430,191.121,5,ok,
reductions,"min(int64, 10% nulls)",10000000,polars,2.7728,2.7730,28.852,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pyarrow,10.2425,10.2440,7.811,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pandas,10.2310,10.2320,7.819,5,ok,
reductions,"max(int64, 10% nulls)",10000000,arrowmetal,0.4114,0.4480,194.470,5,ok,
reductions,"max(int64, 10% nulls)",10000000,polars,2.7789,2.7790,28.789,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pyarrow,10.1967,10.1980,7.846,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pandas,10.1939,10.1950,7.848,5,ok,
reductions,min_max(int64),10000000,arrowmetal,1.2433,1.2910,64.343,5,ok,
reductions,min_max(int64),10000000,polars,5.5549,5.5550,14.402,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),10000000,pyarrow,10.2888,10.2900,7.775,5,ok,
reductions,min_max(int64),10000000,pandas,20.4792,20.4800,3.906,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",10000000,arrowmetal,1.8038,0.7920,44.352,5,ok,
reductions,"variance(float64, ddof=1)",10000000,polars,10.6839,10.6900,7.488,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pyarrow,26.1697,26.1700,3.057,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pandas,26.1580,26.1580,3.058,5,ok,
