family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",1000000,arrowmetal,0.2260,0.2760,35.392,3,ok,
reductions,"sum(int64, 10% nulls)",1000000,polars,0.3710,0.3720,21.563,3,ok,
reductions,"sum(int64, 10% nulls)",1000000,pyarrow,1.2147,1.2150,6.586,3,ok,
reductions,"sum(int64, 10% nulls)",1000000,pandas,1.1492,1.1490,6.961,3,ok,
reductions,"mean(int64, 10% nulls)",1000000,arrowmetal,0.2331,0.2980,34.316,3,ok,
reductions,"mean(int64, 10% nulls)",1000000,polars,0.3249,0.3260,24.625,3,ok,
reductions,"mean(int64, 10% nulls)",1000000,pyarrow,1.3893,1.3900,5.758,3,ok,
reductions,"mean(int64, 10% nulls)",1000000,pandas,1.5480,1.5490,5.168,3,ok,
reductions,"min(int64, 10% nulls)",1000000,arrowmetal,0.2668,0.3000,29.986,3,ok,
reductions,"min(int64, 10% nulls)",1000000,polars,0.2952,0.2960,27.096,3,ok,
reductions,"min(int64, 10% nulls)",1000000,pyarrow,1.1688,1.1710,6.845,3,ok,
reductions,"min(int64, 10% nulls)",1000000,pandas,1.0703,1.0710,7.475,3,ok,
reductions,"max(int64, 10% nulls)",1000000,arrowmetal,0.3434,0.3990,23.295,3,ok,
reductions,"max(int64, 10% nulls)",1000000,polars,0.3199,0.3210,25.006,3,ok,
reductions,"max(int64, 10% nulls)",1000000,pyarrow,1.2177,1.2190,6.570,3,ok,
reductions,"max(int64, 10% nulls)",1000000,pandas,1.2875,1.2900,6.214,3,ok,
reductions,min_max(int64),1000000,arrowmetal,1.2431,1.3510,6.436,3,ok,
reductions,min_max(int64),1000000,polars,0.6118,0.6130,13.076,3,ok,no single-pass min_max; two reductions
reductions,min_max(int64),1000000,pyarrow,1.1990,1.2010,6.672,3,ok,
reductions,min_max(int64),1000000,pandas,2.4160,2.4160,3.311,3,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",1000000,arrowmetal,0.9907,0.7690,8.075,3,ok,
reductions,"variance(float64, ddof=1)",1000000,polars,1.1156,1.1160,7.171,3,ok,
reductions,"variance(float64, ddof=1)",1000000,pyarrow,2.8437,2.8440,2.813,3,ok,
reductions,"variance(float64, ddof=1)",1000000,pandas,3.0493,3.0340,2.624,3,ok,
reductions,"stddev(float64, ddof=1)",1000000,arrowmetal,1.0247,0.7850,7.807,3,ok,
reductions,"stddev(float64, ddof=1)",1000000,polars,1.2150,1.2160,6.584,3,ok,
reductions,"stddev(float64, ddof=1)",1000000,pyarrow,2.8324,2.8320,2.824,3,ok,
reductions,"stddev(float64, ddof=1)",1000000,pandas,2.8865,2.8870,2.771,3,ok,
reductions,count_distinct(int64),1000000,arrowmetal,14.2466,9.1610,0.562,3,ok,
reductions,count_distinct(int64),1000000,polars,7.3925,16.0810,1.082,3,ok,
reductions,count_distinct(int64),1000000,pyarrow,4.5054,4.5060,1.776,3,ok,
reductions,count_distinct(int64),1000000,pandas,4.8243,4.8250,1.658,3,ok,
reductions,"quantile(float64, 0.5)",1000000,arrowmetal,15.5482,8.4270,0.515,3,ok,
reductions,"quantile(float64, 0.5)",1000000,polars,6.4876,26.1070,1.233,3,ok,
reductions,"quantile(float64, 0.5)",1000000,pyarrow,9.2882,9.2890,0.861,3,ok,
reductions,"quantile(float64, 0.5)",1000000,pandas,9.0930,9.0950,0.880,3,ok,
reductions,mode(int64),1000000,arrowmetal,29.0456,16.2710,0.275,3,ok,
reductions,mode(int64),1000000,polars,7.3648,52.8130,1.086,3,ok,
reductions,mode(int64),1000000,pyarrow,2.0938,2.0950,3.821,3,ok,
reductions,mode(int64),1000000,pandas,8.2313,8.2440,0.972,3,ok,
reductions,product(int64),1000000,arrowmetal,0.1734,0.2080,46.132,3,ok,
reductions,product(int64),1000000,polars,1.0795,1.0820,7.411,3,ok,
reductions,product(int64),1000000,pyarrow,1.1652,1.1670,6.866,3,ok,
reductions,product(int64),1000000,pandas,1.2241,1.2320,6.535,3,ok,
reductions,"any(bool, 10% nulls)",1000000,arrowmetal,0.1044,0.1440,1.198,3,ok,
reductions,"any(bool, 10% nulls)",1000000,polars,0.0135,0.0150,9.259,3,ok,
reductions,"any(bool, 10% nulls)",1000000,pyarrow,0.0055,0.0060,22.902,3,ok,
reductions,"any(bool, 10% nulls)",1000000,pandas,0.0118,0.0130,10.638,3,ok,
reductions,"all(bool, 10% nulls)",1000000,arrowmetal,0.1252,0.1830,0.998,3,ok,
reductions,"all(bool, 10% nulls)",1000000,polars,0.0128,0.0140,9.740,3,ok,
reductions,"all(bool, 10% nulls)",1000000,pyarrow,0.0054,0.0060,23.256,3,ok,
reductions,"all(bool, 10% nulls)",1000000,pandas,0.0112,0.0110,11.194,3,ok,
reductions,first(int64),1000000,arrowmetal,0.2328,0.2820,34.365,3,ok,
reductions,first(int64),1000000,polars,0.2533,0.2540,31.584,3,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),1000000,pyarrow,0.0065,0.0070,1223.055,3,ok,
reductions,first(int64),1000000,pandas,0.5310,0.5320,15.065,3,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),1000000,arrowmetal,11.3851,0.6110,0.703,3,ok,
reductions,last(int64),1000000,polars,0.6933,0.6960,11.539,3,ok,
reductions,last(int64),1000000,pyarrow,0.0143,0.0150,558.114,3,ok,
reductions,last(int64),1000000,pandas,0.9469,0.9470,8.449,3,ok,
reductions,skew(float64),1000000,arrowmetal,2.3435,1.0220,3.414,3,ok,
reductions,skew(float64),1000000,polars,2.2092,2.1900,3.621,3,ok,
reductions,skew(float64),1000000,pyarrow,4.3426,4.3430,1.842,3,ok,
reductions,skew(float64),1000000,pandas,2.4533,2.4540,3.261,3,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),1000000,arrowmetal,1.7167,0.9220,4.660,3,ok,
reductions,kurtosis(float64),1000000,polars,2.4440,2.4500,3.273,3,ok,
reductions,kurtosis(float64),1000000,pyarrow,6.2965,6.2970,1.271,3,ok,
reductions,kurtosis(float64),1000000,pandas,2.1342,2.1440,3.748,3,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",1000000,arrowmetal,66.5362,59.5150,0.120,3,ok,
reductions,"tdigest(float64, q=0.5)",1000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000000,pyarrow,23.1095,23.1180,0.346,3,ok,
reductions,"tdigest(float64, q=0.5)",1000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),1000000,arrowmetal,0.5327,0.4530,30.038,3,ok,
element-wise,add scalar (int64),1000000,polars,0.6863,0.6880,23.314,3,ok,
element-wise,add scalar (int64),1000000,pyarrow,0.3205,0.3210,49.916,3,ok,
element-wise,add scalar (int64),1000000,pandas,1.2180,1.2180,13.136,3,ok,
element-wise,multiply scalar (int64),1000000,arrowmetal,0.5507,0.4020,29.053,3,ok,
