family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",10000000,arrowmetal,0.3003,0.3370,266.408,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,polars,3.0515,3.0520,26.217,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pyarrow,10.1310,10.1310,7.897,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pandas,9.9853,9.9860,8.012,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,arrowmetal,0.3167,0.3460,252.632,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,polars,2.5416,2.5430,31.476,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pyarrow,12.5821,12.5820,6.358,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pandas,12.3330,12.3250,6.487,5,ok,
reductions,"min(int64, 10% nulls)",10000000,arrowmetal,0.4038,0.4410,198.142,5,ok,
reductions,"min(int64, 10% nulls)",10000000,polars,2.6881,2.6890,29.761,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pyarrow,9.9685,9.9700,8.025,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pandas,9.4552,9.4460,8.461,5,ok,
reductions,"max(int64, 10% nulls)",10000000,arrowmetal,0.4930,0.4730,162.286,5,ok,
reductions,"max(int64, 10% nulls)",10000000,polars,2.6732,2.6740,29.927,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pyarrow,9.8848,9.8880,8.093,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pandas,9.7448,9.7380,8.209,5,ok,
reductions,min_max(int64),10000000,arrowmetal,1.5571,1.3260,51.378,5,ok,
reductions,min_max(int64),10000000,polars,5.4795,5.4820,14.600,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),10000000,pyarrow,9.5614,9.5620,8.367,5,ok,
reductions,min_max(int64),10000000,pandas,19.8072,19.8090,4.039,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",10000000,arrowmetal,1.7799,0.6850,44.947,5,ok,
reductions,"variance(float64, ddof=1)",10000000,polars,9.9122,9.9150,8.071,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pyarrow,24.8360,24.8280,3.221,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pandas,24.9370,24.9320,3.208,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,arrowmetal,1.9020,0.7650,42.062,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,polars,10.0090,10.0140,7.993,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pyarrow,25.3760,25.3760,3.153,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pandas,25.0955,25.0890,3.188,5,ok,
reductions,count_distinct(int64),10000000,arrowmetal,2.8376,1.9370,28.193,5,ok,
reductions,count_distinct(int64),10000000,polars,49.6074,124.8470,1.613,5,ok,
reductions,count_distinct(int64),10000000,pyarrow,39.7499,39.7410,2.013,5,ok,
reductions,count_distinct(int64),10000000,pandas,40.7096,40.6990,1.965,5,ok,
reductions,"quantile(float64, 0.5)",10000000,arrowmetal,3.3765,1.5110,23.693,5,ok,
reductions,"quantile(float64, 0.5)",10000000,polars,34.8559,229.8570,2.295,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pyarrow,64.3348,64.3530,1.243,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pandas,63.8214,63.8120,1.253,5,ok,
reductions,mode(int64),10000000,arrowmetal,10.3290,7.4980,7.745,5,ok,
reductions,mode(int64),10000000,polars,28.8694,381.3520,2.771,5,ok,
reductions,mode(int64),10000000,pyarrow,20.4567,20.4570,3.911,5,ok,
reductions,mode(int64),10000000,pandas,68.3920,68.3850,1.170,5,ok,
reductions,product(int64),10000000,arrowmetal,0.4099,0.3690,195.181,5,ok,
reductions,product(int64),10000000,polars,9.2518,9.2540,8.647,5,ok,
reductions,product(int64),10000000,pyarrow,9.9175,9.9090,8.067,5,ok,
reductions,product(int64),10000000,pandas,10.0700,10.0640,7.944,5,ok,
reductions,"any(bool, 10% nulls)",10000000,arrowmetal,0.0012,0.0010,1034.767,5,ok,
reductions,"any(bool, 10% nulls)",10000000,polars,0.1166,0.1170,10.718,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pyarrow,0.0313,0.0310,39.948,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pandas,0.0328,0.0340,38.071,5,ok,
reductions,"all(bool, 10% nulls)",10000000,arrowmetal,0.0012,0.0020,1034.767,5,ok,
reductions,"all(bool, 10% nulls)",10000000,polars,0.1455,0.1470,8.593,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pyarrow,0.0313,0.0320,39.946,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pandas,0.0363,0.0360,34.443,5,ok,
reductions,first(int64),10000000,arrowmetal,0.0015,0.0010,54869.683,5,ok,
reductions,first(int64),10000000,polars,4.7726,4.7730,16.762,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),10000000,pyarrow,0.0324,0.0320,2471.043,5,ok,
reductions,first(int64),10000000,pandas,4.6432,4.6440,17.230,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),10000000,arrowmetal,0.0015,0.0010,54869.683,5,ok,
reductions,last(int64),10000000,polars,4.7892,4.7900,16.704,5,ok,
reductions,last(int64),10000000,pyarrow,0.0323,0.0330,2474.252,5,ok,
reductions,last(int64),10000000,pandas,7.0253,7.0270,11.387,5,ok,
reductions,skew(float64),10000000,arrowmetal,2.4920,0.7680,32.102,5,ok,
reductions,skew(float64),10000000,polars,9.9215,9.9250,8.063,5,ok,
reductions,skew(float64),10000000,pyarrow,38.2968,38.2890,2.089,5,ok,
reductions,skew(float64),10000000,pandas,19.1523,19.2320,4.177,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),10000000,arrowmetal,2.4827,0.7840,32.222,5,ok,
reductions,kurtosis(float64),10000000,polars,11.3702,11.3700,7.036,5,ok,
reductions,kurtosis(float64),10000000,pyarrow,50.7787,50.7710,1.575,5,ok,
reductions,kurtosis(float64),10000000,pandas,18.3970,18.4060,4.349,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",10000000,arrowmetal,557.0084,515.4800,0.144,3,ok,
reductions,"tdigest(float64, q=0.5)",10000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",10000000,pyarrow,207.0114,207.0200,0.386,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),10000000,arrowmetal,0.4956,0.3560,322.825,5,ok,
element-wise,add scalar (int64),10000000,polars,4.6190,4.6200,34.640,5,ok,
element-wise,add scalar (int64),10000000,pyarrow,2.6925,2.6930,59.423,5,ok,
element-wise,add scalar (int64),10000000,pandas,10.4005,10.3910,15.384,5,ok,
element-wise,multiply scalar (int64),10000000,arrowmetal,0.4840,0.3570,330.550,5,ok,
element-wise,multiply scalar (int64),10000000,polars,4.8003,4.8010,33.331,5,ok,
element-wise,multiply scalar (int64),10000000,pyarrow,2.6441,2.6440,60.512,5,ok,
element-wise,multiply scalar (int64),10000000,pandas,11.0469,11.0490,14.484,5,ok,
element-wise,add array (int64 + int64),10000000,arrowmetal,0.6841,0.4080,350.813,5,ok,
element-wise,add array (int64 + int64),10000000,polars,5.4718,5.4820,43.861,5,ok,
element-wise,add array (int64 + int64),10000000,pyarrow,3.0308,3.0320,79.187,5,ok,
element-wise,add array (int64 + int64),10000000,pandas,28.1250,28.1260,8.533,5,ok,
