family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",10000000,arrowmetal,0.3027,0.3370,264.281,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,polars,3.0346,3.0360,26.363,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pyarrow,9.3422,9.3350,8.563,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pandas,9.1545,9.1560,8.739,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,polars-lazy,0.5749,6.0250,139.151,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"sum(int64, 10% nulls)",10000000,pyarrow-threaded,1.2940,13.8940,61.822,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"sum(int64, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"mean(int64, 10% nulls)",10000000,arrowmetal,0.2864,0.3210,279.354,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,polars,2.3852,2.3860,33.541,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pyarrow,11.6172,11.6180,6.886,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pandas,11.5349,11.5350,6.935,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,polars-lazy,2.4261,2.4280,32.975,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"mean(int64, 10% nulls)",10000000,pyarrow-threaded,1.4970,16.2580,53.439,5,ok,"parallel idiom: Acero aggregate node (mean) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"mean(int64, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"min(int64, 10% nulls)",10000000,arrowmetal,0.5590,0.5130,143.113,5,ok,
reductions,"min(int64, 10% nulls)",10000000,polars,2.4608,2.4620,32.510,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pyarrow,9.2948,9.2970,8.607,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pandas,9.8303,9.8230,8.138,5,ok,
reductions,"min(int64, 10% nulls)",10000000,polars-lazy,0.5330,5.5190,150.082,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"min(int64, 10% nulls)",10000000,pyarrow-threaded,1.2565,13.7660,63.671,5,ok,"parallel idiom: Acero aggregate node (min) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"min(int64, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
