layout,rows,file_mb,reader,best_ms,iters
string,10000000,245.0,arrowmetal_scan_ipc,26.85,3
string,10000000,245.0,pyarrow_read_all,28.81,3
string_view,10000000,365.0,arrowmetal_scan_ipc,49.38,3
string_view,10000000,365.0,pyarrow_read_all,24.15,3
list_int64,10000000,320.0,arrowmetal_scan_ipc,30.83,3
list_int64,10000000,320.0,pyarrow_read_all,19.55,3
list_view_int64_in_order,10000000,360.0,arrowmetal_scan_ipc,43.38,3
list_view_int64_in_order,10000000,360.0,pyarrow_read_all,23.01,3
list_view_int64_shuffled,10000000,360.0,arrowmetal_scan_ipc,68.86,3
list_view_int64_shuffled,10000000,360.0,pyarrow_read_all,25.0,3
