# json_bench.py, device Apple M4 Max, pyarrow 25.0.1, polars 1.44.1, pandas 3.0.5, duckdb 1.5.5, python 3.13.9, macOS 26.6.2, loadavg at start 15.5, 2026-09-24T02:02:26
rows,bytes,reader,wall_ms_median,wall_ms_min,cpu_ms,mb_per_s,repeat,shape,note
1000000,106770411,arrowmetal,22.45,22.33,40.00,4755.4,3,flat,
1000000,106770411,arrowmetal-table,21.95,21.65,40.37,4864.2,3,flat,
1000000,106770411,pyarrow,85.80,81.47,845.24,1244.4,3,flat,
1000000,106770411,polars,37.48,37.27,337.52,2848.8,3,flat,
1000000,106770411,pandas,1238.18,1233.24,1235.68,86.2,3,flat,
1000000,106770411,duckdb,93.43,90.67,305.91,1142.8,3,flat,
10000000,1077699221,arrowmetal,183.51,182.54,337.13,5872.7,3,flat,
10000000,1077699221,arrowmetal-table,194.20,192.98,324.54,5549.6,3,flat,
10000000,1077699221,pyarrow,775.34,764.82,8019.26,1390.0,3,flat,
10000000,1077699221,polars,414.35,410.39,3538.22,2600.9,3,flat,
10000000,1077699221,pandas,13170.07,12765.72,12978.36,81.8,3,flat,
10000000,1077699221,duckdb,323.59,299.40,2834.02,3330.5,3,flat,
1000000,161555554,arrowmetal,42.66,42.61,109.86,3787.3,3,nested,
1000000,161555554,arrowmetal-table,43.30,42.09,104.55,3731.0,3,nested,
1000000,161555554,pyarrow,120.15,118.80,1298.75,1344.6,3,nested,
1000000,161555554,polars,158.63,144.69,1305.40,1018.4,3,nested,
1000000,161555554,pandas,1930.24,1928.38,1928.74,83.7,3,nested,
1000000,161555554,duckdb,125.43,122.73,478.23,1288.0,3,nested,
10000000,1625474752,arrowmetal,358.09,355.64,1014.47,4539.3,3,nested,
10000000,1625474752,arrowmetal-table,437.60,399.67,1217.81,3714.5,3,nested,
10000000,1625474752,pyarrow,1200.81,1190.26,14463.18,1353.6,3,nested,
10000000,1625474752,polars,1362.78,1352.91,12778.13,1192.8,3,nested,
10000000,1625474752,pandas,20995.80,20080.98,20800.98,77.4,3,nested,
10000000,1625474752,duckdb,1189.00,1168.87,7388.60,1367.1,3,nested,
