# json_bench.py, device Apple M4 Max, pyarrow 25.0.1, polars 1.44.1, pandas 3.0.5, duckdb 1.5.5, python 3.13.9, macOS 26.6.2, loadavg at start 3.7, 2026-09-24T18:23:48
rows,bytes,reader,wall_ms_median,wall_ms_min,cpu_ms,mb_per_s,repeat,shape,note
1000000,106770411,arrowmetal,21.12,20.87,22.41,5055.0,3,flat,
1000000,106770411,arrowmetal-table,24.75,23.65,21.31,4314.0,3,flat,
1000000,106770411,pyarrow,64.15,60.62,992.46,1664.5,3,flat,
1000000,106770411,polars,26.15,25.92,294.69,4083.6,3,flat,
1000000,106770411,pandas,1082.20,1076.36,1082.15,98.7,3,flat,
1000000,106770411,duckdb,78.04,77.11,251.77,1368.1,3,flat,
10000000,1077699221,arrowmetal,156.76,156.49,113.28,6874.8,3,flat,
10000000,1077699221,arrowmetal-table,156.71,156.49,112.07,6877.0,3,flat,
10000000,1077699221,pyarrow,517.29,510.72,8024.27,2083.4,3,flat,
10000000,1077699221,polars,252.12,248.93,2906.46,4274.5,3,flat,
10000000,1077699221,pandas,11159.75,10996.30,11158.65,96.6,3,flat,
10000000,1077699221,duckdb,220.15,218.94,2578.77,4895.3,3,flat,
1000000,161555554,arrowmetal,40.36,37.63,39.63,4003.3,3,nested,
1000000,161555554,arrowmetal-table,40.77,39.67,40.41,3962.6,3,nested,
1000000,161555554,pyarrow,79.17,78.10,1197.32,2040.6,3,nested,
1000000,161555554,polars,84.53,84.10,965.07,1911.2,3,nested,
1000000,161555554,pandas,1707.81,1705.41,1707.74,94.6,3,nested,
1000000,161555554,duckdb,109.21,108.15,404.19,1479.3,3,nested,
10000000,1625474752,arrowmetal,287.12,285.03,188.47,5661.3,3,nested,
10000000,1625474752,arrowmetal-table,290.51,287.29,189.53,5595.3,3,nested,
10000000,1625474752,pyarrow,775.28,770.87,11914.07,2096.6,3,nested,
10000000,1625474752,polars,861.20,848.85,9767.95,1887.4,3,nested,
10000000,1625474752,pandas,17557.51,17134.69,17510.89,92.6,3,nested,
10000000,1625474752,duckdb,320.60,320.57,3931.73,5070.1,3,nested,
