format,scenario,reader,table_rows,rows_out,median_ms,min_ms,runs,note
delta,full,arrowmetal,1000000,1000000,984.99,931.65,3,
delta,full,arrowmetal_table,1000000,1000000,901.66,900.40,3,
delta,full,deltalake,1000000,1000000,19.28,18.62,3,
delta,full,polars,1000000,1000000,6.43,6.09,3,
delta,full,duckdb,1000000,1000000,43.10,41.75,3,
delta,project,arrowmetal,1000000,1000000,409.81,401.68,3,
delta,project,arrowmetal_table,1000000,1000000,410.30,376.21,3,
delta,project,deltalake,1000000,1000000,17.40,17.12,3,
delta,project,polars,1000000,1000000,4.61,4.50,3,
delta,project,duckdb,1000000,1000000,15.67,15.19,3,
delta,filtered,arrowmetal,1000000,62507,109.49,107.63,3,
delta,filtered,arrowmetal_table,1000000,62507,111.49,107.09,3,
delta,filtered,deltalake,1000000,62507,11.16,11.02,3,
delta,filtered,polars,1000000,62507,3.80,3.79,3,
delta,filtered,duckdb,1000000,62507,5.72,5.62,3,
iceberg,full,arrowmetal,1000000,1000000,174.67,172.73,3,
iceberg,full,arrowmetal_table,1000000,1000000,168.43,167.35,3,
iceberg,full,pyiceberg,1000000,1000000,29.90,29.59,3,
iceberg,full,polars,1000000,1000000,13.24,12.51,3,
iceberg,full,duckdb,1000000,1000000,50.85,50.69,3,
iceberg,project,arrowmetal,1000000,1000000,44.20,41.35,3,
iceberg,project,arrowmetal_table,1000000,1000000,48.07,46.24,3,
iceberg,project,pyiceberg,1000000,1000000,24.42,24.39,3,
iceberg,project,polars,1000000,1000000,11.21,10.99,3,
iceberg,project,duckdb,1000000,1000000,21.41,20.95,3,
iceberg,filtered,arrowmetal,1000000,62507,49.82,43.82,3,
iceberg,filtered,arrowmetal_table,1000000,62507,45.62,45.10,3,
iceberg,filtered,pyiceberg,1000000,62507,11.40,11.39,3,
iceberg,filtered,polars,1000000,62507,9.29,9.27,3,
iceberg,filtered,duckdb,1000000,62507,4.42,4.19,3,
