format,scenario,reader,table_rows,rows_out,median_ms,min_ms,runs,note
delta,full,arrowmetal,2000000,2000000,1788.18,1698.36,5,
delta,full,arrowmetal_table,2000000,2000000,1810.49,1688.62,5,
delta,full,deltalake,2000000,2000000,18.15,17.79,5,
delta,full,polars,2000000,2000000,7.16,7.07,5,
delta,full,duckdb,2000000,2000000,66.82,66.44,5,
delta,project,arrowmetal,2000000,2000000,740.68,698.39,5,
delta,project,arrowmetal_table,2000000,2000000,782.91,673.36,5,
delta,project,deltalake,2000000,2000000,16.17,15.94,5,
delta,project,polars,2000000,2000000,4.17,4.07,5,
delta,project,duckdb,2000000,2000000,21.64,21.24,5,
delta,filtered,arrowmetal,2000000,125399,185.79,180.63,5,
delta,filtered,arrowmetal_table,2000000,125399,181.87,158.63,5,
delta,filtered,deltalake,2000000,125399,9.93,9.75,5,
delta,filtered,polars,2000000,125399,3.31,3.17,5,
delta,filtered,duckdb,2000000,125399,7.59,7.47,5,
iceberg,full,arrowmetal,2000000,2000000,155.20,154.23,5,
iceberg,full,arrowmetal_table,2000000,2000000,155.33,152.99,5,
iceberg,full,pyiceberg,2000000,2000000,27.66,27.37,5,
iceberg,full,polars,2000000,2000000,12.87,12.71,5,
iceberg,full,duckdb,2000000,2000000,91.18,89.36,5,
iceberg,project,arrowmetal,2000000,2000000,46.29,44.87,5,
iceberg,project,arrowmetal_table,2000000,2000000,45.21,43.11,5,
iceberg,project,pyiceberg,2000000,2000000,22.19,21.97,5,
iceberg,project,polars,2000000,2000000,10.81,10.48,5,
iceberg,project,duckdb,2000000,2000000,36.04,35.32,5,
iceberg,filtered,arrowmetal,2000000,125399,32.93,32.20,5,
iceberg,filtered,arrowmetal_table,2000000,125399,33.85,32.84,5,
iceberg,filtered,pyiceberg,2000000,125399,9.95,9.65,5,
iceberg,filtered,polars,2000000,125399,7.72,7.55,5,
iceberg,filtered,duckdb,2000000,125399,7.39,7.21,5,
