rows,shape,reader,wall_ms,cpu_ms,file_mb,match
1000000,struct,arrowmetal,12.82,3.84,63.0,True
1000000,struct,pyarrow,12.8,13.08,63.0,
1000000,struct,polars,25.34,25.78,63.0,
1000000,struct,duckdb,24.34,24.64,63.0,
1000000,list,arrowmetal,7.39,2.68,63.0,True
1000000,list,pyarrow,5.56,5.82,63.0,
1000000,list,polars,11.95,12.38,63.0,
1000000,list,duckdb,20.91,21.22,63.0,
1000000,list<list>,arrowmetal,9.19,4.1,63.0,True
1000000,list<list>,pyarrow,10.74,11.01,63.0,
1000000,list<list>,polars,23.06,23.41,63.0,
1000000,list<list>,duckdb,52.72,53.22,63.0,
1000000,map,arrowmetal,12.01,6.04,63.0,True
1000000,map,pyarrow,20.22,20.5,63.0,
1000000,map,polars,34.31,34.63,63.0,
1000000,map,duckdb,42.64,43.39,63.0,
1000000,list<struct>,arrowmetal,13.23,4.66,63.0,True
1000000,list<struct>,pyarrow,6.67,6.89,63.0,
1000000,list<struct>,polars,22.93,23.28,63.0,
1000000,list<struct>,duckdb,26.75,27.06,63.0,
1000000,all,arrowmetal,46.76,19.46,63.0,True
1000000,all,pyarrow,21.09,55.04,63.0,
1000000,all,polars,113.26,113.57,63.0,
1000000,all,duckdb,169.23,170.79,63.0,
10000000,struct,arrowmetal,18.87,7.0,630.3,True
10000000,struct,pyarrow,51.47,130.71,630.3,
10000000,struct,polars,32.54,271.82,630.3,
10000000,struct,duckdb,222.49,269.93,630.3,
10000000,list,arrowmetal,21.15,6.24,630.3,True
10000000,list,pyarrow,19.99,53.09,630.3,
10000000,list,polars,19.09,154.15,630.3,
10000000,list,duckdb,206.85,240.03,630.3,
10000000,list<list>,arrowmetal,25.55,6.75,630.3,True
10000000,list<list>,pyarrow,44.52,114.92,630.3,
10000000,list<list>,polars,43.22,289.84,630.3,
10000000,list<list>,duckdb,524.79,624.48,630.3,
10000000,map,arrowmetal,40.75,15.3,630.3,True
10000000,map,pyarrow,79.09,202.67,630.3,
10000000,map,polars,45.34,393.63,630.3,
10000000,map,duckdb,405.77,469.94,630.3,
10000000,list<struct>,arrowmetal,30.19,8.59,630.3,True
10000000,list<struct>,pyarrow,26.1,66.98,630.3,
10000000,list<struct>,polars,28.52,255.03,630.3,
10000000,list<struct>,duckdb,254.47,308.96,630.3,
10000000,all,arrowmetal,116.41,38.12,630.3,True
10000000,all,pyarrow,88.43,602.57,630.3,
10000000,all,polars,141.4,1359.74,630.3,
10000000,all,duckdb,1688.32,1859.84,630.3,
