rows,shape,reader,wall_ms,cpu_ms,file_mb,match
1000000,struct,arrowmetal,10.35,3.62,63.0,True
1000000,struct,pyarrow,11.44,11.71,63.0,
1000000,struct,polars,23.49,23.83,63.0,
1000000,struct,duckdb,22.54,22.84,63.0,
1000000,list,arrowmetal,6.1,2.32,63.0,True
1000000,list,pyarrow,4.96,5.21,63.0,
1000000,list,polars,11.35,11.62,63.0,
1000000,list,duckdb,18.81,19.59,63.0,
1000000,list<list>,arrowmetal,7.39,3.84,63.0,True
1000000,list<list>,pyarrow,9.34,9.61,63.0,
1000000,list<list>,polars,21.04,21.31,63.0,
1000000,list<list>,duckdb,41.85,67.37,63.0,
1000000,map,arrowmetal,9.69,5.26,63.0,True
1000000,map,pyarrow,17.65,17.91,63.0,
1000000,map,polars,31.01,31.32,63.0,
1000000,map,duckdb,38.78,39.46,63.0,
1000000,list<struct>,arrowmetal,10.76,4.16,63.0,True
1000000,list<struct>,pyarrow,6.09,6.35,63.0,
1000000,list<struct>,polars,21.57,21.85,63.0,
1000000,list<struct>,duckdb,23.15,23.42,63.0,
1000000,all,arrowmetal,42.81,19.57,63.0,True
1000000,all,pyarrow,19.8,53.37,63.0,
1000000,all,polars,103.76,104.11,63.0,
1000000,all,duckdb,155.73,157.09,63.0,
10000000,struct,arrowmetal,19.99,6.67,630.3,True
10000000,struct,pyarrow,49.31,126.56,630.3,
10000000,struct,polars,27.14,264.67,630.3,
10000000,struct,duckdb,197.79,233.01,630.3,
10000000,list,arrowmetal,17.54,5.62,630.3,True
10000000,list,pyarrow,19.65,51.58,630.3,
10000000,list,polars,14.46,136.06,630.3,
10000000,list,duckdb,179.88,200.3,630.3,
10000000,list<list>,arrowmetal,25.56,6.39,630.3,True
10000000,list<list>,pyarrow,39.41,101.12,630.3,
10000000,list<list>,polars,26.16,248.81,630.3,
10000000,list<list>,duckdb,456.76,527.82,630.3,
10000000,map,arrowmetal,36.0,11.08,630.3,True
10000000,map,pyarrow,77.72,199.28,630.3,
10000000,map,polars,39.21,364.38,630.3,
10000000,map,duckdb,367.65,428.21,630.3,
10000000,list<struct>,arrowmetal,24.14,8.08,630.3,True
10000000,list<struct>,pyarrow,25.17,65.27,630.3,
10000000,list<struct>,polars,26.4,243.15,630.3,
10000000,list<struct>,duckdb,230.13,280.54,630.3,
10000000,all,arrowmetal,115.24,34.99,630.3,True
10000000,all,pyarrow,91.38,593.14,630.3,
10000000,all,polars,130.31,1269.84,630.3,
10000000,all,duckdb,1576.07,1605.0,630.3,
