# ArrowMetal 0.1.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars
500000,(a) filtered sum + count,polars in-memory,0.236,0.6,,,,
500000,(a) filtered sum + count,polars streaming,0.151,0.5,,,,
500000,(a) filtered sum + count,"MetalEngine all, cold",0.745,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.20
500000,(a) filtered sum + count,"MetalEngine all, warm",0.535,0.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.28
500000,(a) filtered sum + count,"MetalEngine default, cold",0.290,1.4,,,True,0.52
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,1.543,15.2,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.489,12.6,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",2.650,3.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.56
500000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",2.617,3.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.57
500000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",1.533,13.1,,,True,0.97
500000,"(c) group-by (region, sub) mean + max",polars in-memory,2.780,23.7,,,,
500000,"(c) group-by (region, sub) mean + max",polars streaming,2.449,22.2,,,,
500000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",5.115,3.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.48
500000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",4.264,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.57
500000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",2.945,26.4,,,True,0.83
500000,(d) projection chain then filter,polars in-memory,1.267,1.3,,,,
500000,(d) projection chain then filter,polars streaming,0.312,1.5,,,,
500000,(d) projection chain then filter,"MetalEngine all, cold",2.434,1.3,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.13
500000,(d) projection chain then filter,"MetalEngine all, warm",1.467,0.9,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.21
500000,(d) projection chain then filter,"MetalEngine default, cold",1.331,1.4,,,True,0.23
500000,(e) inner join then sum,polars in-memory,6.124,33.4,,,,
500000,(e) inner join then sum,polars streaming,3.955,34.9,,,,
500000,(e) inner join then sum,"MetalEngine all, cold",6.019,34.0,,Join#2: node Join has no ArrowMetal translation,True,0.66
500000,(e) inner join then sum,"MetalEngine all, warm",6.014,32.4,,Join#2: node Join has no ArrowMetal translation,True,0.66
500000,(e) inner join then sum,"MetalEngine default, cold",5.940,29.2,,,True,0.67
500000,(f) semi join,polars in-memory,0.477,4.0,,,,
500000,(f) semi join,polars streaming,0.352,2.0,,,,
500000,(f) semi join,"MetalEngine all, cold",0.435,3.7,,Join#2: node Join has no ArrowMetal translation,True,0.81
500000,(f) semi join,"MetalEngine all, warm",0.584,4.7,,Join#2: node Join has no ArrowMetal translation,True,0.60
500000,(f) semi join,"MetalEngine default, cold",0.544,4.3,,,True,0.65
500000,(g) row_number over partitions,polars in-memory,3.746,27.9,,,,
500000,(g) row_number over partitions,polars streaming,24.825,80.6,,,,
500000,(g) row_number over partitions,"MetalEngine all, cold",4.157,31.2,,HStack#1: expression Window has no ArrowMetal translation,True,0.90
500000,(g) row_number over partitions,"MetalEngine all, warm",4.029,29.8,,HStack#1: expression Window has no ArrowMetal translation,True,0.93
500000,(g) row_number over partitions,"MetalEngine default, cold",3.966,32.1,,,True,0.94
500000,(h) as-of join,polars in-memory,3.685,6.2,,,,
500000,(h) as-of join,polars streaming,0.693,5.2,,,,
500000,(h) as-of join,"MetalEngine all, cold",3.557,6.4,,Join#2: node Join has no ArrowMetal translation,True,0.19
500000,(h) as-of join,"MetalEngine all, warm",3.724,6.0,,Join#2: node Join has no ArrowMetal translation,True,0.19
500000,(h) as-of join,"MetalEngine default, cold",3.603,6.4,,,True,0.19
500000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,2.448,23.2,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,1.564,13.5,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.226,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.70
500000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",2.006,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.78
500000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",2.464,24.1,,,True,0.63
500000,"(j) group-by (k1, k2), sum + count",polars in-memory,4.905,39.9,,,,
500000,"(j) group-by (k1, k2), sum + count",polars streaming,2.950,27.1,,,,
500000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",10.421,8.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.28
500000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",9.839,8.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.30
500000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",4.583,40.6,,,True,0.64
500000,"(k) group-by (String, int32), sum",polars in-memory,3.988,38.3,,,,
500000,"(k) group-by (String, int32), sum",polars streaming,3.153,29.1,,,,
500000,"(k) group-by (String, int32), sum","MetalEngine all, cold",6.745,7.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.47
500000,"(k) group-by (String, int32), sum","MetalEngine all, warm",6.834,7.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.46
500000,"(k) group-by (String, int32), sum","MetalEngine default, cold",4.342,40.3,,,True,0.73
