# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule
2000000,(a) filtered sum + count,polars in-memory,0.603,1.3,,,,,,,,
2000000,(a) filtered sum + count,polars streaming,0.279,1.4,,,,,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.746,1.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.35,aggregate:count+aggregate:sum|numeric|memory,2000000,
2000000,(a) filtered sum + count,"MetalEngine all, warm",0.891,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.31,0.68,aggregate:count+aggregate:sum|numeric|memory,2000000,
2000000,(a) filtered sum + count,"MetalEngine default, cold",0.856,1.9,,,True,0.33,0.70,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,3.973,41.0,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.767,15.0,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",5.067,4.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.35,0.78,group_by:count+group_by:sum+top_k|numeric|memory,2000000,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",4.543,3.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.39,0.87,group_by:count+group_by:sum+top_k|numeric|memory,2000000,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",2.606,16.7,,,True,0.68,1.52,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,7.238,80.4,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,5.537,62.3,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",4.430,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.25,1.63,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",3.674,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,1.51,1.97,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",7.317,80.8,,,True,0.76,0.99,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(d) projection chain then filter,polars in-memory,6.320,6.4,,,,,,,,
2000000,(d) projection chain then filter,polars streaming,0.815,7.9,,,,,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",3.011,1.6,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.27,2.10,rowwise|numeric|memory,2000000,
2000000,(d) projection chain then filter,"MetalEngine all, warm",2.346,1.0,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.35,2.69,rowwise|numeric|memory,2000000,
2000000,(d) projection chain then filter,"MetalEngine default, cold",6.679,6.7,,,True,0.12,0.95,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(e) inner join then sum,polars in-memory,7.861,66.0,,,,,,,,
2000000,(e) inner join then sum,polars streaming,5.060,54.5,,,,,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",3.998,2.3,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.27,1.97,aggregate:sum+join:inner|numeric|memory,3000000,
2000000,(e) inner join then sum,"MetalEngine all, warm",1.955,1.2,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.59,4.02,aggregate:sum+join:inner|numeric|memory,3000000,
