# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,(a) filtered sum + count,polars in-memory,0.607,1.1,,,,,,,,,
2000000,(a) filtered sum + count,polars streaming,0.254,1.2,,,,,,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.482,1.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.41,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(a) filtered sum + count,"MetalEngine all, warm",0.777,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.33,0.78,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(a) filtered sum + count,"MetalEngine default, cold",0.770,1.4,,,True,0.33,0.79,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,3.784,40.2,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.780,15.6,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",5.020,4.2,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.35,0.75,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",4.727,4.0,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.38,0.80,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",2.648,19.4,,,True,0.67,1.43,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,6.955,79.4,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,5.482,61.6,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",4.216,4.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.30,1.65,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",3.525,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.56,1.97,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",8.021,76.2,,,True,0.68,0.87,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(d) projection chain then filter,polars in-memory,6.260,6.3,,,,,,,,,
2000000,(d) projection chain then filter,polars streaming,0.774,7.8,,,,,,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",2.985,1.6,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.26,2.10,rowwise|numeric|memory,2000000,,
2000000,(d) projection chain then filter,"MetalEngine all, warm",2.395,1.0,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.32,2.61,rowwise|numeric|memory,2000000,,
