# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,(a) filtered sum + count,polars in-memory,0.613,1.2,,,,,,,,,
2000000,(a) filtered sum + count,polars streaming,0.289,1.4,,,,,,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.502,1.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.19,0.41,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(a) filtered sum + count,"MetalEngine all, warm",0.809,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.36,0.76,aggregate:count+aggregate:sum|numeric|memory,2000000,,
2000000,(a) filtered sum + count,"MetalEngine default, cold",0.796,1.5,,,True,0.36,0.77,,,"Select#3: rule: aggregate:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,4.162,40.6,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.616,13.3,,,,,,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",4.863,4.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.33,0.86,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",4.506,3.7,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.36,0.92,group_by:count+group_by:sum+top_k|numeric|memory,2000000,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",4.337,40.2,,,True,0.37,0.96,,,"Sort#4: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#5: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | GroupBy#7: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
