# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
250000,(a) filtered sum + count,polars in-memory,0.152,0.4,,,,,,,,,
250000,(a) filtered sum + count,polars streaming,0.122,0.4,,,,,,,,,
250000,(a) filtered sum + count,"MetalEngine all, cold",0.703,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.22,aggregate:count+aggregate:sum|numeric|memory,250000,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,0.994,10.2,,,,,,,,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.272,8.8,,,,,,,,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",2.485,2.9,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.40,0.40,group_by:count+group_by:sum+top_k|numeric|memory,250000,,
250000,"(c) group-by (region, sub) mean + max",polars in-memory,1.825,18.9,,,,,,,,,
250000,"(c) group-by (region, sub) mean + max",polars streaming,1.568,13.7,,,,,,,,,
250000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",4.137,3.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.44,group_by_multi:mean+group_by_multi:minmax|numeric|memory,250000,,
250000,(d) projection chain then filter,polars in-memory,0.357,0.4,,,,,,,,,
250000,(d) projection chain then filter,polars streaming,0.196,0.9,,,,,,,,,
250000,(d) projection chain then filter,"MetalEngine all, cold",1.542,1.0,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.13,0.23,rowwise|numeric|memory,250000,,
250000,(e) inner join then sum,polars in-memory,2.994,24.5,,,,,,,,,
250000,(e) inner join then sum,polars streaming,2.237,21.1,,,,,,,,,
250000,(e) inner join then sum,"MetalEngine all, cold",2.433,1.5,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,0.92,1.23,aggregate:sum+join:inner|numeric|memory,1250000,,
250000,(f) semi join,polars in-memory,0.445,5.8,,,,,,,,,
250000,(f) semi join,polars streaming,0.270,1.2,,,,,,,,,
250000,(f) semi join,"MetalEngine all, cold",1.098,1.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.25,0.41,join:semi|numeric|memory,251000,,
250000,(g) row_number over partitions,polars in-memory,2.049,18.7,,,,,,,,,
250000,(g) row_number over partitions,polars streaming,16.469,87.6,,,,,,,,,
250000,(g) row_number over partitions,"MetalEngine all, cold",1.956,18.8,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.05,1.05,,,,
250000,(h) as-of join,polars in-memory,1.746,2.8,,,,,,,,,
250000,(h) as-of join,polars streaming,0.384,2.7,,,,,,,,,
250000,(h) as-of join,"MetalEngine all, cold",1.695,3.0,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.23,1.03,,,,
250000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,1.547,17.0,,,,,,,,,
250000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,1.073,8.1,,,,,,,,,
250000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",1.870,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.57,0.83,group_by:sum|numeric|memory,250000,,
250000,"(j) group-by (k1, k2), sum + count",polars in-memory,2.216,26.6,,,,,,,,,
250000,"(j) group-by (k1, k2), sum + count",polars streaming,1.745,16.8,,,,,,,,,
250000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",4.675,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.37,0.47,group_by_multi:count+group_by_multi:sum|numeric|memory,250000,,
250000,"(k) group-by (String, int32), sum",polars in-memory,2.373,25.9,,,,,,,,,
250000,"(k) group-by (String, int32), sum",polars streaming,1.877,16.6,,,,,,,,,
250000,"(k) group-by (String, int32), sum","MetalEngine all, cold",5.508,5.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.43,group_by_multi:sum|string|memory,250000,,
250000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,1.741,20.6,,,,,,,,,
250000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,1.577,15.1,,,,,,,,,
250000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",4.084,3.3,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.39,0.43,group_by_multi:mean+group_by_multi:sum|numeric|memory,250000,,
250000,(m) sort 3 columns by an int64 key,polars in-memory,1.319,17.8,,,,,,,,,
250000,(m) sort 3 columns by an int64 key,polars streaming,1.687,20.2,,,,,,,,,
250000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.628,1.1,Sort#2[Sort>DataFrameScan],,True,0.50,0.50,sort|numeric|memory,250000,,
250000,"(n) top 100 by Float64, descending",polars in-memory,1.305,1.6,,,,,,,,,
250000,"(n) top 100 by Float64, descending",polars streaming,0.742,4.6,,,,,,,,,
250000,"(n) top 100 by Float64, descending","MetalEngine all, cold",2.517,1.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.29,0.52,top_k|numeric|memory,250000,,
250000,"(o) sort with a String column, by an int64 key",polars in-memory,1.325,18.4,,,,,,,,,
250000,"(o) sort with a String column, by an int64 key",polars streaming,1.829,21.2,,,,,,,,,
250000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",2.079,2.0,Sort#2[Sort>DataFrameScan],,True,0.64,0.64,sort|string|memory,250000,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,2.198,25.3,,,,,,,,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,2.621,26.2,,,,,,,,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",4.678,5.1,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.47,0.47,sort_helper_keys|string|memory,250000,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,1.590,16.9,,,,,,,,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,1.744,18.6,,,,,,,,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",1.626,1.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.98,0.98,sort|numeric|memory,250000,,
250000,"(r) unique over (region, sub), keep first",polars in-memory,1.147,13.1,,,,,,,,,
250000,"(r) unique over (region, sub), keep first",polars streaming,1.899,17.4,,,,,,,,,
250000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",1.924,2.3,Distinct#1[Distinct>DataFrameScan],,True,0.60,0.60,distinct|numeric|memory,250000,,
250000,(a2) filtered min + max,polars in-memory,0.168,0.6,,,,,,,,,
250000,(a2) filtered min + max,polars streaming,0.147,0.4,,,,,,,,,
