# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
250000,(a) filtered sum + count,polars in-memory,9.138,0.9,,,,,,,,,
250000,(a) filtered sum + count,polars streaming,7.877,1.2,,,,,,,,,
250000,(a) filtered sum + count,"MetalEngine all, cold",7.648,1.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,1.03,1.19,aggregate:count+aggregate:sum|numeric|memory,250000,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,19.070,12.7,,,,,,,,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,23.900,6.4,,,,,,,,,
250000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",23.819,6.0,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.80,0.80,group_by:count+group_by:sum+top_k|numeric|memory,250000,,
250000,"(c) group-by (region, sub) mean + max",polars in-memory,14.568,11.6,,,,,,,,,
250000,"(c) group-by (region, sub) mean + max",polars streaming,16.294,17.4,,,,,,,,,
250000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",34.616,5.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.42,0.42,group_by_multi:mean+group_by_multi:minmax|numeric|memory,250000,,
250000,(d) projection chain then filter,polars in-memory,2.030,1.3,,,,,,,,,
250000,(d) projection chain then filter,polars streaming,7.792,2.0,,,,,,,,,
250000,(d) projection chain then filter,"MetalEngine all, cold",8.034,2.6,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.25,0.25,rowwise|numeric|memory,250000,,
250000,(e) inner join then sum,polars in-memory,27.356,33.9,,,,,,,,,
250000,(e) inner join then sum,polars streaming,15.000,39.8,,,,,,,,,
250000,(e) inner join then sum,"MetalEngine all, cold",5.040,3.4,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.98,5.43,aggregate:sum+join:inner|numeric|memory,1250000,,
250000,(f) semi join,polars in-memory,3.531,3.1,,,,,,,,,
250000,(f) semi join,polars streaming,1.692,1.7,,,,,,,,,
250000,(f) semi join,"MetalEngine all, cold",2.592,2.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.65,1.36,join:semi|numeric|memory,251000,,
250000,(g) row_number over partitions,polars in-memory,17.156,22.0,,,,,,,,,
250000,(g) row_number over partitions,polars streaming,487.130,86.9,,,,,,,,,
250000,(g) row_number over partitions,"MetalEngine all, cold",115.074,20.2,,HStack#1: expression Window has no ArrowMetal translation,True,0.15,0.15,,,,
250000,(h) as-of join,polars in-memory,12.075,2.6,,,,,,,,,
250000,(h) as-of join,polars streaming,7.772,3.8,,,,,,,,,
250000,(h) as-of join,"MetalEngine all, cold",19.801,5.5,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.39,0.61,,,,
