# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,98.739,1186.2,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,45.584,669.9,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",101.948,43.4,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.45,0.97,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, warm",91.269,7.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.50,1.08,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine default, cold",99.734,1212.1,,,True,0.46,0.99,,,"GroupBy#2: rule: group_by:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,21.813,174.8,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.091,71.4,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",34.988,11.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.35,0.62,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, warm",33.361,5.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.36,0.65,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine default, cold",24.128,177.3,,,True,0.50,0.90,,,"GroupBy#2: rule: group_by:sum over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
