# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T05:01:47Z; provisional: other build lanes were running on this machine and GPU
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"sum(int64)",1000,109.0,2.0,2.0,cpu,cpu,yes,54.48,"below the 176850-row crossover"
"min(int64)",1000,110.7,2.1,2.0,cpu,cpu,yes,52.10,"below the 334407-row crossover"
"max(int64)",1000,108.8,2.1,2.1,cpu,cpu,yes,52.18,"below the 337053-row crossover"
"compare(int64 > 0)",1000,101.8,2.0,2.0,cpu,cpu,yes,49.85,"below the 1026915-row crossover"
"compare(int64 > int64)",1000,223.1,2.2,2.2,cpu,cpu,yes,102.99,"below the 1026915-row crossover"
"add(int64, 1)",1000,118.4,2.0,2.0,cpu,cpu,yes,57.99,"below the 1724452-row crossover"
"add(int64 + int64)",1000,214.8,2.1,2.1,cpu,cpu,yes,103.14,"below the 1724452-row crossover"
"subtract(int64, 1)",1000,112.7,2.0,2.0,cpu,cpu,yes,55.19,"below the 1724452-row crossover"
"multiply(int64, 3)",1000,109.6,2.2,107.6,gpu,cpu,no,49.63,"no measured crossover for multiply"
"filter(int64, mask)",1000,369.5,2.6,2.7,cpu,cpu,yes,140.76,"below the 612734-row crossover"
"filter_where(int64 > 0)",1000,267.9,3.4,3.3,cpu,cpu,yes,78.41,"below the 612734-row crossover"
"group-by sum (1000 keys)",1000,158.2,3.5,3.5,cpu,cpu,yes,44.68,"below the 269711-row crossover"
"sum(int64)",100000,127.5,72.7,63.2,cpu,cpu,yes,1.75,"below the 176850-row crossover"
"min(int64)",100000,132.3,77.2,77.0,cpu,cpu,yes,1.71,"below the 334407-row crossover"
"max(int64)",100000,135.0,66.2,65.5,cpu,cpu,yes,2.04,"below the 337053-row crossover"
"compare(int64 > 0)",100000,129.8,11.1,11.3,cpu,cpu,yes,11.67,"below the 1026915-row crossover"
