# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T17:58:16Z
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"sum(int64)",1000,109.7,2.2,2.2,cpu,cpu,yes,50.61,"below the 176850-row crossover"
"min(int64)",1000,98.1,2.1,2.1,cpu,cpu,yes,46.18,"below the 334407-row crossover"
"max(int64)",1000,106.3,2.2,2.1,cpu,cpu,yes,49.07,"below the 337053-row crossover"
"compare(int64 > 0)",1000,106.2,1.8,1.8,cpu,cpu,yes,60.71,"below the 1026915-row crossover"
"compare(int64 > int64)",1000,217.0,1.9,1.9,cpu,cpu,yes,113.20,"below the 1026915-row crossover"
"add(int64, 1)",1000,110.0,1.8,1.8,cpu,cpu,yes,61.36,"below the 1724452-row crossover"
"add(int64 + int64)",1000,212.4,1.9,1.9,cpu,cpu,yes,113.27,"below the 1724452-row crossover"
"subtract(int64, 1)",1000,110.0,2.4,1.8,cpu,cpu,yes,46.30,"below the 1724452-row crossover"
"multiply(int64, 3)",1000,108.2,2.0,2.0,cpu,cpu,yes,55.27,"below the 525060-row crossover"
"filter(int64, mask)",1000,357.6,2.9,2.3,cpu,cpu,yes,122.60,"below the 612734-row crossover"
"filter_where(int64 > 0)",1000,271.3,3.1,3.0,cpu,cpu,yes,88.00,"below the 612734-row crossover"
"group-by sum (1000 keys)",1000,142.4,3.1,3.0,cpu,cpu,yes,45.56,"below the 269711-row crossover"
"sum(int64)",100000,125.6,46.0,45.0,cpu,cpu,yes,2.73,"below the 176850-row crossover"
"min(int64)",100000,124.2,65.8,65.8,cpu,cpu,yes,1.89,"below the 334407-row crossover"
"max(int64)",100000,126.3,66.8,66.0,cpu,cpu,yes,1.89,"below the 337053-row crossover"
"compare(int64 > 0)",100000,115.0,9.5,9.5,cpu,cpu,yes,12.16,"below the 1026915-row crossover"
"compare(int64 > int64)",100000,225.0,17.7,17.8,cpu,cpu,yes,12.71,"below the 1026915-row crossover"
"add(int64, 1)",100000,113.8,14.0,13.9,cpu,cpu,yes,8.16,"below the 1724452-row crossover"
"add(int64 + int64)",100000,215.5,23.6,23.6,cpu,cpu,yes,9.14,"below the 1724452-row crossover"
"subtract(int64, 1)",100000,116.2,14.0,14.0,cpu,cpu,yes,8.30,"below the 1724452-row crossover"
"multiply(int64, 3)",100000,113.8,24.8,24.7,cpu,cpu,yes,4.60,"below the 525060-row crossover"
"filter(int64, mask)",100000,362.4,69.8,69.2,cpu,cpu,yes,5.19,"below the 612734-row crossover"
"filter_where(int64 > 0)",100000,283.7,78.3,78.2,cpu,cpu,yes,3.62,"below the 612734-row crossover"
"group-by sum (1000 keys)",100000,213.0,56.2,55.9,cpu,cpu,yes,3.79,"below the 269711-row crossover"
"sum(int64)",300000,161.5,213.6,161.3,gpu,gpu,yes,1.32,"at or above the 176850-row crossover"
