# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T18:14:35Z
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"sum(int64)",1000,119.3,2.0,1.9,cpu,cpu,yes,60.95,"below the 220881-row crossover"
"min(int64)",1000,111.3,2.0,2.0,cpu,cpu,yes,55.65,"below the 234408-row crossover"
"max(int64)",1000,116.5,1.9,1.9,cpu,cpu,yes,62.16,"below the 227546-row crossover"
"compare(int64 > 0)",1000,117.1,1.8,1.8,cpu,cpu,yes,66.93,"below the 2668823-row crossover"
"compare(int64 > int64)",1000,219.8,1.9,1.9,cpu,cpu,yes,114.74,"below the 2668823-row crossover"
"add(int64, 1)",1000,106.8,1.8,1.8,cpu,cpu,yes,59.62,"below the 1629041-row crossover"
"add(int64 + int64)",1000,206.7,2.0,1.9,cpu,cpu,yes,105.55,"below the 1629041-row crossover"
"subtract(int64, 1)",1000,101.2,1.8,1.8,cpu,cpu,yes,55.24,"below the 1629041-row crossover"
"multiply(int64, 3)",1000,106.5,2.0,2.0,cpu,cpu,yes,54.39,"below the 678287-row crossover"
"filter(int64, mask)",1000,344.6,2.4,2.4,cpu,cpu,yes,145.11,"below the 591365-row crossover"
"filter_where(int64 > 0)",1000,262.2,3.0,3.0,cpu,cpu,yes,86.24,"below the 591365-row crossover"
"group-by sum (1000 keys)",1000,142.5,3.2,3.2,cpu,cpu,yes,45.02,"below the 716029-row crossover"
"sum(int64)",100000,126.1,54.0,53.8,cpu,cpu,yes,2.34,"below the 220881-row crossover"
"min(int64)",100000,122.6,83.4,83.0,cpu,cpu,yes,1.47,"below the 234408-row crossover"
"max(int64)",100000,126.1,66.3,66.6,cpu,cpu,yes,1.90,"below the 227546-row crossover"
"compare(int64 > 0)",100000,117.5,9.5,9.5,cpu,cpu,yes,12.31,"below the 2668823-row crossover"
"compare(int64 > int64)",100000,224.9,17.8,17.8,cpu,cpu,yes,12.67,"below the 2668823-row crossover"
"add(int64, 1)",100000,112.3,14.0,13.9,cpu,cpu,yes,8.05,"below the 1629041-row crossover"
"add(int64 + int64)",100000,213.8,23.5,23.6,cpu,cpu,yes,9.08,"below the 1629041-row crossover"
"subtract(int64, 1)",100000,115.9,14.0,14.0,cpu,cpu,yes,8.30,"below the 1629041-row crossover"
"multiply(int64, 3)",100000,111.1,24.7,24.7,cpu,cpu,yes,4.50,"below the 678287-row crossover"
"filter(int64, mask)",100000,361.5,69.4,68.8,cpu,cpu,yes,5.21,"below the 591365-row crossover"
