# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T13:32:17Z
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"sum(int64)",1000,118.2,1.8,1.8,cpu,cpu,yes,64.49,"below the 176850-row crossover"
"min(int64)",1000,115.0,1.9,1.8,cpu,cpu,yes,61.33,"below the 334407-row crossover"
"max(int64)",1000,132.9,1.9,1.9,cpu,cpu,yes,70.89,"below the 337053-row crossover"
"compare(int64 > 0)",1000,130.2,1.8,1.8,cpu,cpu,yes,74.43,"below the 1026915-row crossover"
"compare(int64 > int64)",1000,208.6,1.9,1.9,cpu,cpu,yes,108.81,"below the 1026915-row crossover"
"add(int64, 1)",1000,119.6,1.9,1.8,cpu,cpu,yes,63.80,"below the 1724452-row crossover"
"add(int64 + int64)",1000,217.0,2.0,1.9,cpu,cpu,yes,110.85,"below the 1724452-row crossover"
"subtract(int64, 1)",1000,109.6,1.8,1.8,cpu,cpu,yes,62.64,"below the 1724452-row crossover"
"multiply(int64, 3)",1000,107.7,2.0,2.0,cpu,cpu,yes,54.98,"below the 525060-row crossover"
"filter(int64, mask)",1000,361.0,2.3,2.3,cpu,cpu,yes,154.74,"below the 612734-row crossover"
"filter_where(int64 > 0)",1000,275.6,3.0,3.0,cpu,cpu,yes,93.13,"below the 612734-row crossover"
"group-by sum (1000 keys)",1000,149.7,3.5,3.2,cpu,cpu,yes,42.27,"below the 269711-row crossover"
"sum(int64)",100000,129.1,55.8,55.5,cpu,cpu,yes,2.32,"below the 176850-row crossover"
"min(int64)",100000,130.6,65.5,64.7,cpu,cpu,yes,1.99,"below the 334407-row crossover"
"max(int64)",100000,130.2,65.6,65.5,cpu,cpu,yes,1.98,"below the 337053-row crossover"
"compare(int64 > 0)",100000,122.8,9.6,9.5,cpu,cpu,yes,12.81,"below the 1026915-row crossover"
"compare(int64 > int64)",100000,224.1,17.8,17.8,cpu,cpu,yes,12.57,"below the 1026915-row crossover"
"add(int64, 1)",100000,115.0,14.2,14.0,cpu,cpu,yes,8.12,"below the 1724452-row crossover"
"add(int64 + int64)",100000,213.8,23.5,23.6,cpu,cpu,yes,9.08,"below the 1724452-row crossover"
"subtract(int64, 1)",100000,115.9,14.1,13.9,cpu,cpu,yes,8.23,"below the 1724452-row crossover"
"multiply(int64, 3)",100000,115.7,24.7,24.6,cpu,cpu,yes,4.69,"below the 525060-row crossover"
"filter(int64, mask)",100000,366.3,70.8,70.4,cpu,cpu,yes,5.17,"below the 612734-row crossover"
"filter_where(int64 > 0)",100000,276.1,79.0,78.6,cpu,cpu,yes,3.50,"below the 612734-row crossover"
"group-by sum (1000 keys)",100000,210.5,63.8,63.7,cpu,cpu,yes,3.30,"below the 269711-row crossover"
"sum(int64)",300000,161.3,226.8,169.6,gpu,gpu,yes,1.41,"at or above the 176850-row crossover"
"min(int64)",300000,180.8,211.2,210.0,cpu,gpu,no,1.17,"below the 334407-row crossover"
"max(int64)",300000,181.7,209.5,208.8,cpu,gpu,no,1.15,"below the 337053-row crossover"
"compare(int64 > 0)",300000,125.3,24.1,24.1,cpu,cpu,yes,5.20,"below the 1026915-row crossover"
"compare(int64 > int64)",300000,234.5,49.1,49.0,cpu,cpu,yes,4.78,"below the 1026915-row crossover"
"add(int64, 1)",300000,132.0,37.7,37.6,cpu,cpu,yes,3.50,"below the 1724452-row crossover"
"add(int64 + int64)",300000,236.6,66.5,66.5,cpu,cpu,yes,3.56,"below the 1724452-row crossover"
"subtract(int64, 1)",300000,130.3,43.8,38.5,cpu,cpu,yes,2.97,"below the 1724452-row crossover"
"multiply(int64, 3)",300000,139.2,72.3,80.8,cpu,cpu,yes,1.93,"below the 525060-row crossover"
"filter(int64, mask)",300000,371.6,197.4,199.6,cpu,cpu,yes,1.88,"below the 612734-row crossover"
"filter_where(int64 > 0)",300000,307.5,228.1,226.2,cpu,cpu,yes,1.35,"below the 612734-row crossover"
"group-by sum (1000 keys)",300000,282.0,198.8,281.6,gpu,cpu,no,1.42,"at or above the 269711-row crossover"
"sum(int64)",1000000,197.1,744.5,193.6,gpu,gpu,yes,3.78,"at or above the 176850-row crossover"
"min(int64)",1000000,264.6,724.0,272.7,gpu,gpu,yes,2.74,"at or above the 334407-row crossover"
"max(int64)",1000000,272.3,718.5,272.9,gpu,gpu,yes,2.64,"at or above the 337053-row crossover"
"compare(int64 > 0)",1000000,159.8,78.1,76.7,cpu,cpu,yes,2.05,"below the 1026915-row crossover"
"compare(int64 > int64)",1000000,330.0,161.2,164.3,cpu,cpu,yes,2.05,"below the 1026915-row crossover"
"add(int64, 1)",1000000,174.2,120.6,120.5,cpu,cpu,yes,1.44,"below the 1724452-row crossover"
"add(int64 + int64)",1000000,344.4,219.2,222.9,cpu,cpu,yes,1.57,"below the 1724452-row crossover"
"subtract(int64, 1)",1000000,197.8,123.9,121.1,cpu,cpu,yes,1.60,"below the 1724452-row crossover"
"multiply(int64, 3)",1000000,202.6,230.5,177.5,gpu,gpu,yes,1.14,"at or above the 525060-row crossover"
"filter(int64, mask)",1000000,394.7,659.0,415.0,gpu,gpu,yes,1.67,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",1000000,364.8,749.6,366.9,gpu,gpu,yes,2.06,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",1000000,575.4,621.2,567.4,gpu,gpu,yes,1.08,"at or above the 269711-row crossover"
"sum(int64)",3000000,237.1,2420.3,234.3,gpu,gpu,yes,10.21,"at or above the 176850-row crossover"
"min(int64)",3000000,348.6,2199.7,348.8,gpu,gpu,yes,6.31,"at or above the 334407-row crossover"
"max(int64)",3000000,565.1,2182.7,349.2,gpu,gpu,yes,3.86,"at or above the 337053-row crossover"
"compare(int64 > 0)",3000000,220.1,230.4,196.6,gpu,gpu,yes,1.05,"at or above the 1026915-row crossover"
"compare(int64 > int64)",3000000,538.4,478.6,537.8,gpu,cpu,no,1.12,"at or above the 1026915-row crossover"
"add(int64, 1)",3000000,248.3,362.7,249.6,gpu,gpu,yes,1.46,"at or above the 1724452-row crossover"
"add(int64 + int64)",3000000,486.0,656.2,407.8,gpu,gpu,yes,1.35,"at or above the 1724452-row crossover"
"subtract(int64, 1)",3000000,249.7,363.0,251.0,gpu,gpu,yes,1.45,"at or above the 1724452-row crossover"
"multiply(int64, 3)",3000000,249.1,729.2,248.9,gpu,gpu,yes,2.93,"at or above the 525060-row crossover"
"filter(int64, mask)",3000000,643.8,2039.5,633.5,gpu,gpu,yes,3.17,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",3000000,650.8,2297.0,614.4,gpu,gpu,yes,3.53,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",3000000,1331.5,1698.2,680.0,gpu,gpu,yes,1.28,"at or above the 269711-row crossover"
"sum(int64)",10000000,311.5,8181.8,297.0,gpu,gpu,yes,26.27,"at or above the 176850-row crossover"
"min(int64)",10000000,427.2,7324.7,491.1,gpu,gpu,yes,17.15,"at or above the 334407-row crossover"
"max(int64)",10000000,426.0,7299.8,765.2,gpu,gpu,yes,17.13,"at or above the 337053-row crossover"
"compare(int64 > 0)",10000000,471.6,864.0,460.7,gpu,gpu,yes,1.83,"at or above the 1026915-row crossover"
"compare(int64 > int64)",10000000,1306.9,1604.7,1281.2,gpu,gpu,yes,1.23,"at or above the 1026915-row crossover"
"add(int64, 1)",10000000,541.2,1228.7,465.4,gpu,gpu,yes,2.27,"at or above the 1724452-row crossover"
"add(int64 + int64)",10000000,785.6,2271.4,1108.0,gpu,gpu,yes,2.89,"at or above the 1724452-row crossover"
"subtract(int64, 1)",10000000,511.2,1224.5,588.5,gpu,gpu,yes,2.40,"at or above the 1724452-row crossover"
"multiply(int64, 3)",10000000,511.7,2465.9,520.3,gpu,gpu,yes,4.82,"at or above the 525060-row crossover"
"filter(int64, mask)",10000000,1047.3,6859.4,1060.1,gpu,gpu,yes,6.55,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",10000000,1451.4,7834.6,1428.8,gpu,gpu,yes,5.40,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",10000000,827.0,5911.8,993.3,gpu,gpu,yes,7.15,"at or above the 269711-row crossover"
